Id,SalePrice
1461,126590.5
1462,153125.0
1463,178943.21
1464,185459.0
1465,204245.41
1466,181381.32
1467,173114.09
1468,173888.25
1469,183456.99
1470,116844.33
1471,191258.85
1472,92406.0
1473,104177.0
1474,153939.5
1475,143393.06
1476,363791.76
1477,250270.2
1478,293929.35
1479,256857.98
1480,453853.46
1481,309990.95
1482,212106.22
1483,177042.86
1484,172229.95
1485,173684.44
1486,201946.42
1487,350291.31
1488,245687.99
1489,207633.69
1490,197646.51
1491,193661.15
1492,102217.04
1493,180992.93
1494,300252.14
1495,298720.2
1496,214730.87
1497,189968.53
1498,152224.27
1499,153046.09
1500,155539.42
1501,169452.66
1502,167522.98
1503,300317.88
1504,227669.89
1505,214073.58
1506,185424.5
1507,234294.79
1508,208578.32
1509,168544.0
1510,149998.05
1511,151802.0
1512,171323.67
1513,151291.96
1514,159226.97
1515,173598.0
1516,161626.5
1517,149871.32
1518,127282.56
1519,219927.22
1520,139517.0
1521,146223.0
1522,161483.5
1523,109849.0
1524,123100.25
1525,125968.49
1526,127850.5
1527,110918.0
1528,126995.5
1529,144628.25
1530,168094.5
1531,135993.0
1532,108299.33
1533,144382.85
1534,116859.83
1535,157292.04
1536,121988.41
1537,87065.1
1538,191388.75
1539,239646.54
1540,116865.4
1541,145994.14
1542,137807.84
1543,215213.17
1544,81266.0
1545,107068.0
1546,125983.5
1547,136308.5
1548,131365.5
1549,121182.1
1550,147398.64
1551,121003.25
1552,157193.66
1553,142593.05
1554,112447.32
1555,172850.05
1556,97126.0
1557,132092.0
1558,91055.0
1559,116640.55
1560,151933.01
1561,146771.78
1562,127692.64
1563,121244.0
1564,165953.35
1565,150481.51
1566,197323.1
1567,81217.5
1568,228832.1
1569,159924.64
1570,130623.25
1571,136471.46
1572,143324.75
1573,225479.57
1574,127831.51
1575,200656.35
1576,211568.78
1577,204440.7
1578,152471.33
1579,143026.5
1580,194686.8
1581,140227.95
1582,128432.24
1583,332255.38
1584,246331.89
